,gender,locality,ethnicity,religion,q1,q2b,q4,q2,q3,q8,q9
1946,Male,Urban,White European,,Running/jogging,Irregularly,Yes,,Basketball;Football;Hockey stick;Bicycle;,,To buy something for myself;To check prices;
1947,Female,Remote,White European,,Pilates,Irregularly,No,,Basketball;Football;Hockey stick;,,Not applicable - I won't ever go to a sporting goods store;
1948,Female,Urban,White European,,Aerobics,Irregularly,No,Other;,Basketball;Football;Hockey stick;,,Don't know;
1949,Female,,White European,,Aerobics,,No,Sky diving;,Basketball;Football;Hockey stick;,Dinner;,To buy something for myself;To ask the staff for sporting advice;To check prices;
1950,Female,CBD (central business district),White European,Roman Catholic,Lifting weights,Irregularly,No,,Football;,Dinner;,Not applicable - I won't ever go to a sporting goods store;
1951,Female,CBD (central business district),White European,Church of England/Anglican/Episcopal,Aerobics,,Yes,Sky diving;Base jumping;Mountain biking;Kite boarding;Snowboarding;Parachuting;,Basketball;Football;Hockey stick;Parachute;,,To buy something for myself;To buy something for somebody else;To ask the staff for sporting advice;To check prices;
1952,Male,Urban,White European,,Aerobics,Irregularly,No,Base jumping;Mountain biking;Kite boarding;,Basketball;Football;Hockey stick;,,Not applicable - I won't ever go to a sporting goods store;
1953,Male,Urban,White European,,Aerobics,Irregularly,No,Sky diving;Base jumping;Mountain biking;Kite boarding;,Basketball;Football;Hockey stick;,,To buy something for myself;To check prices;
1954,Male,Urban,White European,,Swimming,,No,,Football;,,Not applicable - I won't ever go to a sporting goods store;
1955,Male,Remote,White European,Presbyterian/Church of Scotland,Yoga,Never,No,,Hockey stick;,None of them;,Not applicable - I won't ever go to a sporting goods store;
1956,Female,Suburban,White European,Other,Lifting weights,Regularly,No,,Basketball;Hockey stick;,,To buy something for myself;To ask the staff for sporting advice;To check prices;
1957,Female,Urban,White European,None,Lifting weights,Irregularly,Yes,,Basketball;Hockey stick;,,Don't know;
1958,Male,Suburban,White European,,Pilates,Irregularly,No,,Basketball;Football;Hockey stick;,Dinner;,Other;
1959,Female,Rural,White European,,Lifting weights,,No,,9Parachute;,,Not applicable - I won't ever go to a sporting goods store;
1960,Male,CBD (central business district),White European,None,Lifting weights,Regularly,No,,Football;Hockey stick;,,Not applicable - I won't ever go to a sporting goods store;
1961,Male,Urban,White European,,Lifting weights,Regularly,No,,Basketball;Football;Hockey stick;,Don't know (it varies a lot);,Don't know;
1962,Female,CBD (central business district),Any other white background,Roman Catholic,Lifting weights,Irregularly,No,,Basketball;Hockey stick;Parachute;,,Not applicable - I won't ever go to a sporting goods store;
1963,Male,CBD (central business district),White European,,Lifting weights,Irregularly,No,,Basketball;Football;Hockey stick;,Mid-afternoon snacking;Dinner;,To buy something for myself;To buy something for somebody else;To check prices;
1964,Male,CBD (central business district),White European,,Running/jogging,Irregularly,Yes,,Football;Hockey stick;,Breakfast;Lunch;Mid-afternoon snacking;,Not applicable - I won't ever go to a sporting goods store;
1965,Male,,White European,,Football (soccer),Irregularly,Yes,,Basketball;Football;Hockey stick;,,To check prices;
1966,Female,CBD (central business district),White European,Jewish,Aerobics,Irregularly,No,Sky diving;Snowboarding;,Hockey stick;,,To buy something for myself;
1967,Male,CBD (central business district),White European,Roman Catholic,Football (soccer),Irregularly,No,,Basketball;,,Not applicable - I won't ever go to a sporting goods store;
1968,Female,CBD (central business district),White European,None,Lifting weights,,No,,Basketball;Football;Hockey stick;Parachute;,,To buy something for myself;To check prices;
1969,Male,Urban,White European,Roman Catholic,Aerobics,Irregularly,No,Mountain biking;,Football;Hockey stick;Surfboard;Parachute;,,To buy something for myself;To ask the staff for sporting advice;To check prices;
1970,Male,CBD (central business district),Indian,,Pilates,Irregularly,No,,Basketball;Football;Hockey stick;Surfboard;,,To buy something for myself;
1971,Female,Urban,White European,None,Lifting weights,,No,,9Parachute;,Don't know (it varies a lot);,Not applicable - I won't ever go to a sporting goods store;
1972,Male,CBD (central business district),Black African,Other,Aerobics,Irregularly,Yes,Sky diving;Base jumping;Mountain biking;Parachuting;,Basketball;Football;Hockey stick;,,Not applicable - I won't ever go to a sporting goods store;
1973,Male,CBD (central business district),White European,None,Aerobics,Irregularly,No,Mountain biking;,Hockey stick;,,Don't know;
1974,Male,CBD (central business district),White European,,Pilates,Irregularly,No,,Hockey stick;Parachute;,,To buy something for myself;
1975,Female,Urban,White European,None,Lifting weights,,No,,Basketball;Football;Hockey stick;,Breakfast;Lunch;,Don't know;
1976,Male,Urban,White European,Church of England/Anglican/Episcopal,Lifting weights,Irregularly,Yes,,Basketball;Hockey stick;,,Not applicable - I won't ever go to a sporting goods store;
1977,Male,CBD (central business district),White European,,Aerobics,Irregularly,No,Sky diving;Mountain biking;,Basketball;Football;Hockey stick;,,To check prices;
1978,Male,CBD (central business district),White European,,Lifting weights,,No,,Football;Hockey stick;,,To check prices;
1979,Male,Urban,White European,None,Football (soccer),,Yes,,Basketball;Football;,Dinner;None of them;,Other;
1980,Male,Urban,White European,None,Swimming,Irregularly,Yes,,Football;Hockey stick;,,Not applicable - I won't ever go to a sporting goods store;
1981,Female,CBD (central business district),White European,Church of England/Anglican/Episcopal,Aerobics,Irregularly,No,Sky diving;Base jumping;Mountain biking;Kite boarding;Snowboarding;,Football;Hockey stick;Surfboard;,Dinner;,To buy something for myself;To buy something for somebody else;To check prices;
1982,Male,CBD (central business district),White European,Church of England/Anglican/Episcopal,Aerobics,Irregularly,No,Sky diving;Base jumping;,Basketball;Football;Hockey stick;,,To buy something for myself;To buy something for somebody else;To check prices;
1983,Male,Urban,White European,Church of England/Anglican/Episcopal,Running/jogging,Irregularly,Yes,,Basketball;Football;Hockey stick;,,Don't know;
1984,Male,,White European,Church of England/Anglican/Episcopal,Lifting weights,Irregularly,No,,Basketball;Football;Hockey stick;,Breakfast;,Don't know;
1985,Female,CBD (central business district),White European,,Lifting weights,Irregularly,Yes,,Basketball;Football;Hockey stick;Parachute;,None of them;,To buy something for myself;To check prices;
1986,Male,CBD (central business district),White European,None,Lifting weights,Irregularly,No,,Basketball;Hockey stick;Surfboard;,,To buy something for myself;To check prices;
1987,Male,Remote,White European,Church of England/Anglican/Episcopal,Lifting weights,Irregularly,No,,Basketball;Football;,,Not applicable - I won't ever go to a sporting goods store;
1988,Female,Remote,White European,Other,Aerobics,Irregularly,No,Base jumping;Mountain biking;,Hockey stick;,,Not applicable - I won't ever go to a sporting goods store;
1989,Female,CBD (central business district),White European,Methodist,Aerobics,Irregularly,No,Other;,Basketball;Football;Hockey stick;Parachute;Swimming goggles;,Lunch;,To buy something for somebody else;To ask the staff for sporting advice;To check prices;
1990,Female,Urban,White European,,Pilates,,No,,Basketball;Hockey stick;,,Don't know;
1991,Male,Remote,White European,,Aerobics,Irregularly,No,Base jumping;Mountain biking;,Basketball;Hockey stick;,Lunch;Mid-afternoon snacking;,To buy something for myself;To check prices;
1992,Female,Suburban,White European,,Aerobics,Irregularly,No,Sky diving;Mountain biking;Snowboarding;,Hockey stick;,Dinner;,To buy something for somebody else;
1993,Male,CBD (central business district),White European,,Aerobics,Irregularly,No,Base jumping;Mountain biking;Snowboarding;,Basketball;Football;,Dinner;,To buy something for somebody else;To check prices;
1994,Male,Urban,Any other white background,,Aerobics,,No,Other;,Basketball;Hockey stick;,,Not applicable - I won't ever go to a sporting goods store;
1995,Male,Rural,White European,Church of England/Anglican/Episcopal,Swimming,Irregularly,No,,Basketball;Hockey stick;,,To buy something for myself;
1996,Female,CBD (central business district),White European,None,Pilates,Irregularly,No,,Hockey stick;,,Not applicable - I won't ever go to a sporting goods store;
1997,Female,CBD (central business district),White European,Church of England/Anglican/Episcopal,Aerobics,Irregularly,No,Sky diving;,Hockey stick;,,Not applicable - I won't ever go to a sporting goods store;
1998,Male,,White European,None,Lifting weights,Regularly,No,,Basketball;Hockey stick;,,Not applicable - I won't ever go to a sporting goods store;
1999,Female,CBD (central business district),White European,Other,Aerobics,,No,Sky diving;Mountain biking;Snowboarding;Parachuting;,Basketball;Football;Hockey stick;,,To buy something for myself;To check prices;Other;
2000,Female,CBD (central business district),White European,Church of England/Anglican/Episcopal,Not applicable - I don't exercise,,No,,Basketball;,,Not applicable - I won't ever go to a sporting goods store;
2001,Female,Remote,White European,Baptist,Lifting weights,Regularly,No,,Hockey stick;,,Not applicable - I won't ever go to a sporting goods store;
2002,Male,Suburban,White European,,Pilates,Irregularly,No,,Football;,,Not applicable - I won't ever go to a sporting goods store;
2003,Female,CBD (central business district),White European,,Football (soccer),Irregularly,No,,Basketball;Hockey stick;,,To check prices;
2004,Female,Remote,Any other white background,,Not applicable - I don't exercise,Irregularly,Yes,,Hockey stick;,,Not applicable - I won't ever go to a sporting goods store;
2005,Male,Urban,White European,,Basketball,Never,Yes,,Basketball;Football;Hockey stick;Climbing gear;,Breakfast;,To buy something for myself;To buy something for somebody else;To ask the staff for sporting advice;To check prices;
2006,Female,Suburban,White European,None,Football (soccer),Irregularly,Yes,,Basketball;Football;Hockey stick;Parachute;,,To buy something for myself;To check prices;
2007,Male,CBD (central business district),White European,Church of England/Anglican/Episcopal,Lifting weights,Irregularly,No,,Basketball;Football;Hockey stick;Parachute;,None of them;,Not applicable - I won't ever go to a sporting goods store;
2008,Male,CBD (central business district),White European,,Lifting weights,Irregularly,No,,Hockey stick;,,Not applicable - I won't ever go to a sporting goods store;
2009,Male,Urban,White European,,Aerobics,Irregularly,No,Other;,Football;Hockey stick;,,To buy something for myself;
2010,Female,CBD (central business district),White European,None,Aerobics,Irregularly,No,None of these;,Basketball;Football;Hockey stick;,,To buy something for myself;To ask the staff for sporting advice;To check prices;
2011,Female,CBD (central business district),White European,,Pilates,Irregularly,No,,Football;Hockey stick;,Mid-afternoon snacking;,Not applicable - I won't ever go to a sporting goods store;
2012,Female,CBD (central business district),White European,,Not applicable - I don't exercise,Irregularly,Yes,,Basketball;Hockey stick;,Lunch;Dinner;,Not applicable - I won't ever go to a sporting goods store;
2013,Female,CBD (central business district),White European,,Aerobics,Irregularly,No,Mountain biking;Snowboarding;Parachuting;,Parachute;,,Not applicable - I won't ever go to a sporting goods store;
2014,Female,Urban,White European,,Aerobics,Never,No,Sky diving;Mountain biking;,Basketball;Football;Hockey stick;Parachute;,,Don't know;
2015,Female,Rural,White European,Other,Not applicable - I don't exercise,Irregularly,No,,Basketball;Hockey stick;,Breakfast;Mid-afternoon snacking;,Not applicable - I won't ever go to a sporting goods store;
2016,Male,CBD (central business district),White European,Roman Catholic,Swimming,Irregularly,Yes,,Football;Hockey stick;Climbing gear;,Mid-afternoon snacking;Dinner;,Don't know;
2017,Female,Suburban,Indian,Sikh,Aerobics,Never,Yes,Kite boarding;,Basketball;Football;Hockey stick;,Don't know (it varies a lot);,Don't know;
